URL,phone,address,contact
http://www.2013ving.tumblr.com,True,True,False
http://www.4-gott.se,True,True,True
http://www.5m.cz,False,True,True
http://www.755700.ru,True,False,True
http://www.7nn.tv,False,False,True
http://www.a-wines.com,False,True,True
http://www.abenaab.se,True,True,False
http://www.abidis-depannage.com,False,False,True
http://www.abrigo.com,False,True,False
http://www.absd.fr,True,True,True
http://www.adalid.fr,False,False,True
http://www.adcb.com,True,True,False
http://www.adecco.no,True,False,True
http://www.adjuno.com,True,True,True
http://www.agencesramos.fr,True,True,True
http://www.ahb.jpn.com,True,False,True
http://www.ahoch2-suppenbar.de,False,False,True
http://www.ahorn.berlin,True,True,False
http://www.ail.cz,True,False,True
http://www.aldi.hu,True,True,True
http://www.alsei.com,True,False,True
http://www.altom.cz,True,False,False
http://www.amaris.com,True,True,True
http://www.ambach-idstein.de,True,True,False
http://www.amnesia.hu,False,True,True
http://www.amorigallery.com,False,True,False
http://www.amosite.co.uk,True,True,True
http://www.anacipiacenza.com,True,True,False
http://www.anacondastores.com,True,True,True
http://www.andefo.se,True,False,False
http://www.andes.fr,True,True,True
http://www.apcis.fr,False,False,True
http://www.apersa.es,True,False,True
http://www.apollo.de,True,True,True
http://www.arclivinglic.com,True,False,True
http://www.arco.com,False,False,True
http://www.arenco.com,True,False,True
http://www.argol.fr,True,False,True
http://www.ariatt.fr,False,False,True
http://www.artecpanama.com,False,True,True
http://www.artkom.fr,True,True,True
http://www.arttech.no,True,False,True
http://www.asko.no,False,False,True
http://www.associazioneframe.it,True,False,False
http://www.ataudes.net,True,True,True
http://www.aubert.com,True,False,False
http://www.aurakc.com,True,False,True
http://www.auto-arnold.de,True,True,True
http://www.auto-domicil-sigmaringen.de,True,True,True
http://www.avern.fr,False,False,True
http://www.avvn.nl,False,False,True
http://www.axes-44.com,True,False,True
http://www.axtor.cz,True,False,False
http://www.aylien.com,False,False,True
http://www.bacon.cl,False,True,True
http://www.bafta.org,False,False,True
http://www.bambiscarpe.it,True,True,False
http://www.bannagracia.es,True,True,True
http://www.barfort.jp,True,True,True
http://www.bariosonline.com,True,True,True
http://www.bauhaus.at,True,True,True
http://www.bcr.ro,True,True,True
http://www.beautesushi.fr,True,False,True
http://www.becking-kaffee.de,False,True,False
http://www.befitkilleen.com,False,True,True
http://www.bekinsa.es,True,True,True
http://www.benea.cz,False,False,True
http://www.betija.lv,True,False,True
http://www.bil-jac.com,False,False,True
http://www.bioart.com.pl,True,False,True
http://www.birdco.pl,True,False,True
http://www.bk-knoop.de,True,True,True
http://www.boggi.com,True,True,True
http://www.bonda.nl,True,False,True
http://www.boraca.co.uk,True,True,True
http://www.borger-odoorn.nl,False,False,True
http://www.brandstoffenwim.be,True,False,True
http://www.bretas.com.br,True,True,True
http://www.brookshirebrothers.com,True,True,False
http://www.brownsofyork.co.uk,True,False,True
http://www.btcsierre.ch,True,True,False
http://www.buryinc.com,False,True,True
http://www.butter-pancake.com,True,True,False
http://www.bxtone.com.hk,True,False,True
http://www.bydy.com.br,True,False,True
http://www.c-maxi.com,True,True,True
http://www.cafe-bernini.de,True,False,False
http://www.campinovarberg.se,True,True,False
http://www.campus-fashion.be,True,True,False
http://www.canopyeverett.com,False,True,True
http://www.cap.cl,True,True,True
http://www.cargest.com,True,True,True
http://www.caritel-fwi.com,False,False,True
http://www.carson.org,True,True,True
http://www.cartier.com.br,False,False,True
http://www.casio.co.uk,False,True,True
http://www.cbt.rs,False,False,True
http://www.ccol.prizma.be,True,True,False
http://www.cellys.co.uk,False,True,True
http://www.celprom.be,True,False,True
http://www.cerm.net,True,True,False
http://www.cesce.com,True,False,True
http://www.cesexeter.co.uk,False,False,True
http://www.cetconnect.org,True,False,True
http://www.chengsfl.com,True,True,False
http://www.chuckit.co.uk,True,False,True
http://www.cibc.com,True,True,True
http://www.cinnabon.com,False,False,True
http://www.clearis.es,True,True,True
http://www.climatisation-froid-electricite.com,True,False,True
http://www.cnfa.org,True,True,True
http://www.coaz.jp,True,True,False
http://www.cobi.pl,True,True,True
http://www.comma.se,False,False,True
http://www.comunedifurci.com,True,False,False
http://www.copaco.nl,True,True,True
http://www.copra.fr,False,True,True
http://www.corpus-sport.fr,True,True,True
http://www.cosana.com,False,True,True
http://www.cosi.rs,True,True,True
http://www.cosmiccart.com,False,False,True
http://www.cqcd.org,True,True,True
http://www.d3o.com,True,False,True
http://www.daf.es,True,True,True
http://www.dapur.co.uk,False,True,True
http://www.datamix.com.ua,True,True,True
http://www.dcda.ru,True,False,True
http://www.dcdformacion.com,True,False,True
http://www.deliastamales.com,True,True,False
http://www.dentons.com,False,False,True
http://www.der-baufi-spezialist.de,True,True,True
http://www.deraramen.be,True,True,True
http://www.dh17.nl,False,True,True
http://www.diarco.com.ar,True,False,True
http://www.digeal.se,True,True,True
http://www.divinastamford.com,True,True,True
http://www.dossage.com,False,True,False
http://www.dreams.co.uk,True,True,True
http://www.drk-sok.de,False,True,False
http://www.dtocz.cz,True,False,True
http://www.duet-szafy.pl,True,True,True
http://www.dylish.com,True,True,True
http://www.each-a-cup.com.my,True,True,True
http://www.eatdrinkcrave.com,False,True,False
http://www.eatnatuur.com,False,True,True
http://www.edenskincare.co.uk,True,True,False
http://www.edifim.fr,True,True,True
http://www.ekko-media.com,True,True,True
http://www.el-plin.hr,True,False,True
http://www.elanvital.hu,True,True,True
http://www.eldubmusic.com,True,True,False
http://www.elefcare.gr,True,True,False
http://www.elerte.co.uk,False,False,True
http://www.emf-formation.fr,True,False,True
http://www.enate.net,False,False,True
http://www.enhunt.se,False,True,True
http://www.epb.cz,False,False,True
http://www.equals.co.uk,True,False,True
http://www.ernol.se,True,True,True
http://www.erotica.co.jp,False,False,True
http://www.ers-lvm.ch,True,False,True
http://www.esauce.co.uk,True,True,False
http://www.essbar-scharbeutz.de,True,True,False
http://www.evonik.cn,True,True,True
http://www.exbis.pl,True,True,True
http://www.faceit.uk.com,True,False,True
http://www.favro.com,False,False,True
http://www.fazolis.com,False,False,True
http://www.fca-selectauto-rambouillet.fr,True,False,True
http://www.feastdining.ca,True,True,False
http://www.febo.nl,True,True,False
http://www.felies.be,True,False,True
http://www.fido.ca,True,False,False
http://www.findig.nl,False,False,True
http://www.fitvia.de,True,True,False
http://www.ford-borchardt-stemwede.de,True,True,True
http://www.ford-emilfrey-autohauszech.de,True,True,True
http://www.ford-feix-bochum.de,True,True,True
http://www.fortech.ro,True,True,True
http://www.fresco-bb.de,True,False,True
http://www.frimat.fr,True,True,True
http://www.frogles.pl,True,False,True
http://www.frulez.it,True,True,False
http://www.funnyburger.com,True,False,False
http://www.fusian.com,False,True,True
http://www.galero.eu,False,False,True
http://www.gardego.cz,True,True,True
http://www.gatomalasana.com,True,True,False
http://www.gefco.co.uk,False,False,True
http://www.geti.cc,False,True,True
http://www.ghdhair.com,True,True,True
http://www.glistrr.com,False,True,True
http://www.gluglu.ch,False,True,True
http://www.grdf.fr,True,True,False
http://www.gruppocomet.it,True,True,False
http://www.gu-japan.com,True,False,False
http://www.gulf.nl,False,False,True
http://www.gull.nz,True,True,True
http://www.gumbobrooklyn.blogspot.com,True,False,False
http://www.gyrdis.com,True,True,True
http://www.habitat.fr,False,False,True
http://www.hairityreso.timax.se,False,False,True
http://www.hatome-maruko.com,False,False,True
http://www.hertz.gr,True,False,True
http://www.hinoko.fr,True,False,True
http://www.hioscar.com,True,True,True
http://www.hitomi.at,True,False,True
http://www.hms-systems.com,False,False,True
http://www.horjusdronrijp.nl,True,True,False
http://www.hotellysice.cz,False,False,True
http://www.hotelpincio.com,True,False,True
http://www.hrslap.hr,False,False,True
http://www.hudy.cz,True,False,True
http://www.hunters.com,True,True,True
http://www.hyfitgear.com,True,True,False
http://www.i-m.mx,True,True,True
http://www.icover.ru,True,True,False
http://www.ifra.asso.fr,True,True,True
http://www.iih.org.uk,False,False,True
http://www.imcsolutions.org,True,False,True
http://www.in-tea.net,True,True,True
http://www.injob.com,True,True,True
http://www.inmedio.ro,True,True,True
http://www.inside-urban.com,False,True,True
http://www.institut-rimel.fr,False,False,True
http://www.inteco.be,True,False,True
http://www.interra.ru,True,False,False
http://www.inzenyring.eu,True,True,True
http://www.irfx.nl,True,True,True
http://www.isei.com.ua,True,True,True
http://www.isicom.se,True,False,True
http://www.ismash.com,True,True,True
http://www.itadel.dk,True,False,False
http://www.itron.com,False,False,True
http://www.jauss-traiteur.com,False,False,True
http://www.javits.co.uk,False,True,False
http://www.jbgf.se,False,False,True
http://www.jeco.se,True,True,False
http://www.jhline.dk,False,False,True
http://www.jne.co.id,True,False,False
http://www.joen.io,True,True,True
http://www.josef-burger.co.il,True,False,True
http://www.josuran.ch,True,False,True
http://www.jtaaccountants.co.uk,True,False,True
http://www.jummi.be,True,True,True
http://www.jupiter-coffee.com,False,False,True
http://www.just-in.com,False,False,True
http://www.k10.com,False,False,True
http://www.k2e.re,True,True,True
http://www.ka-gra.com.pl,True,False,True
http://www.kain.pl,True,True,False
http://www.kallars.com,True,False,True
http://www.kdw.co.uk,True,True,True
http://www.kewa.be,False,False,True
http://www.kfcindonesia.com,True,False,True
http://www.kik.at,True,False,False
http://www.kika.ee,True,True,False
http://www.kindak.be,True,True,True
http://www.kingpower.com,True,True,True
http://www.kioskguide-hannover.de,True,False,False
http://www.kita-ggmbh-koblenz.de,True,False,False
http://www.kmart.co.nz,True,False,False
http://www.kmcbtp.re,True,True,True
http://www.kochbz.it,True,False,True
http://www.komet-pirmasens.de,True,True,False
http://www.kortrijk.be,True,True,True
http://www.kotmel.cz,False,False,True
http://www.kuleuven-kulak.be,True,False,True
http://www.kwportugal.pt,False,False,True
http://www.kyurestaurants.com,True,True,False
http://www.la-pop.co.uk,True,True,True
http://www.lakearrowheadresort.com,True,True,False
http://www.lazyyellow.com,True,True,False
http://www.lechri.se,False,True,True
http://www.leco.fr,False,False,True
http://www.leedam.co.uk,True,True,True
http://www.liip.ch,False,True,True
http://www.limoco-industries.be,False,False,True
http://www.lincare.com,True,True,True
http://www.lindtusa.com,True,True,False
http://www.livelab.co.uk,True,False,True
http://www.lmcurbs.com,True,True,False
http://www.lokma.com.tr,False,False,True
http://www.lommatzsch.de,True,False,True
http://www.lucasgent.be,True,True,True
http://www.luna-laudenbach.de,True,True,True
http://www.lyc-breteuil-montigny.ac-versailles.fr,True,False,True
http://www.lycka.crayonsite.net,False,True,False
http://www.m-lc.nl,False,False,True
http://www.ma-priere.com,False,False,True
http://www.mairie-lognes.fr,True,True,True
http://www.majka.com.pl,True,False,True
http://www.makart.com,False,False,True
http://www.markethalls.co.uk,True,True,True
http://www.markveienlegesenter.no,False,False,True
http://www.martrim.co.uk,True,True,True
http://www.maryne.com,False,False,True
http://www.mashiro.fi,True,True,True
http://www.masterd.pt,True,False,True
http://www.matech.nl,True,True,False
http://www.matos.gr,True,False,True
http://www.mazda-autohaus-daehn-prenzlau.de,True,True,False
http://www.mazda-autohaus-mintel-wolgast.de,True,True,False
http://www.mbfin.cz,True,False,False
http://www.mcstar.club,True,False,True
